01320,000000526,000541483,000,000,000,000,000,000,000,000,000,000,000,000,000541484,000,000,000,000,000,000,000,000,000,000,000,000_1 2.25 2.55 3.4 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000526,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 6 4.35 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531779,002,000,000,000,000,000,000,000,000,000,000,000,000531780,002,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000526,000531663,001,003,001,000,000,000,000,000,000,000,000,000,000531664,000,003,004,000,000,000,000,000,000,000,000,000_1 1.25 3.95 16 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000529,000531391,003,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 21 3.75 1.2 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000529,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.3 11.25 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000526,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,002,002,003,000,000,000,000,000,000,000,000,000_1 48 5.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000526,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 2.65 1.7 5.75 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000529,000531445,003,009,002,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.18 3.95 22 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531473,001,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5.5 12.25 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000527,000531891,003,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 1.25 3.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000527,000531539,000,002,000,000,000,000,000,000,000,000,000,000,000531541,000,004,001,000,000,000,000,000,000,000,000,000_1 1.55 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000529,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 7.25 3.2 1.45 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 4.05 3.7 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000531691,000,000,000,000,000,000,000,000,000,000,000,000,000531692,001,000,000,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000526,000531593,002,003,001,000,000,000,000,000,000,000,000,000,000531595,002,006,003,000,000,000,000,000,000,000,000,000_1 4.35 1.85 2.9 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000527,000531391,002,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000529,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,000,003,000,000,000,000,000,000,000,000,000,000_1 1.35 4.45 5.75 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000527,000531489,000,004,002,000,000,000,000,000,000,000,000,000,000531490,002,004,001,000,000,000,000,000,000,000,000,000_1 1.3 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000529,000531499,001,000,002,000,000,000,000,000,000,000,000,000,000531500,002,003,001,000,000,000,000,000,000,000,000,000_1 1.75 2.95 4.35 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531540,000,000,000,000,000,000,000,000,000,000,000,000,000531542,000,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 18.5 3.95 1.2 0 0 0 0 0 0 0 0 0 0 0 0
05400,000000526,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,002,000,000,000,000,000,000,000,000,000,000,000_1 8.5 1.1 10 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000527,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,003,000,000,000,000,000,000,000,000,000_1 1.25 3.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000527,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531561,000,000,000,000,000,000,000,000,000,000,000,000,000531562,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 4.35 5.4 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.25 10 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531439,002,001,000,000,000,000,000,000,000,000,000,000,000531440,000,001,001,000,000,000,000,000,000,000,000,000_1 3 3 2.15 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531465,000,000,001,000,000,000,000,000,000,000,000,000,000531466,002,004,000,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000527,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.8 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000529,000531468,000,000,000,000,000,000,000,000,000,000,000,000,000531469,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.65 5 0 0 0 0 0 0 0 0 0 0 0 0
05220,000000529,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,002,000,000,000,000,000,000,000,000,000_1 1.15 4.2 34 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000526,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 3.8 2.35 2.25 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000529,000531591,000,001,001,000,000,000,000,000,000,000,000,000,000531592,001,005,001,000,000,000,000,000,000,000,000,000_1 1.8 2.8 4.4 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000527,000531691,000,000,000,000,000,000,000,000,000,000,000,000,000531692,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,001,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5.25 13.25 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000526,000531653,000,000,001,000,000,000,000,000,000,000,000,000,000531654,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.8 6.75 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.15 10.25 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000529,000531650,002,003,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 3.8 2.55 2.05 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531301,000,008,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 1.65 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5 11 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531583,001,002,001,000,000,000,000,000,000,000,000,000,000531584,001,001,001,000,000,000,000,000,000,000,000,000_1 1.25 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531442,002,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 4.55 2.65 1.85 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531585,000,000,000,000,000,000,000,000,000,000,000,000,000531586,000,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5.25 11.25 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531539,000,000,000,000,000,000,000,000,000,000,000,000,000531541,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000527,000531533,001,001,001,000,000,000,000,000,000,000,000,000,000531534,001,003,000,000,000,000,000,000,000,000,000,000_1 1.35 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000527,000531696,001,000,002,000,000,000,000,000,000,000,000,000,000531698,000,000,001,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000526,000531365,001,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 4.4 23 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531583,000,000,000,000,000,000,000,000,000,000,000,000,000531584,000,000,000,000,000,000,000,000,000,000,000,000_1 2.55 3 2.8 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.8 3 3.85 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 1.5 4.45 4.05 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000529,000531256,002,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 5.75 4.7 1.35 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000529,000531447,001,007,002,000,000,000,000,000,000,000,000,000,000531448,001,002,001,000,000,000,000,000,000,000,000,000_1 25 3.85 1.18 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000527,000531499,000,000,001,000,000,000,000,000,000,000,000,000,000531500,001,002,001,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000527,000531667,000,003,000,000,000,000,000,000,000,000,000,000,000531668,000,001,001,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531650,002,003,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 12 4.75 1.18 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531095,000,005,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 6.75 4 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000527,000531457,001,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 8.5 6.25 1.16 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000526,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,000,000,000,000,000,000,000,000,000,000,000,000_1 1.9 3.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531447,000,002,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 1.1 5.5 14 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000526,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 10.25 3.55 1.35 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000527,000531533,001,000,000,000,000,000,000,000,000,000,000,000,000531534,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000531285,001,000,000,000,000,000,000,000,000,000,000,000,000531286,001,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5.75 11.25 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000526,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.35 5.25 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000527,000531389,001,000,000,000,000,000,000,000,000,000,000,000,000531390,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,000,000,000,000,000,000,000,000,000,000,000,000_1 1.23216 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000526,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.9 15 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000526,000531279,000,000,000,000,000,000,000,000,000,000,000,000,000531280,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 4.85 36 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000529,000541495,000,000,000,000,000,000,000,000,000,000,000,000,000541496,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 4.55 5 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531669,002,004,000,000,000,000,000,000,000,000,000,000,000531670,000,002,000,000,000,000,000,000,000,000,000,000_1 4.9 3.8 1.5 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000526,000531533,000,000,000,000,000,000,000,000,000,000,000,000,000531534,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.25 5.75 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000529,000528882,000,000,000,000,000,000,000,000,000,000,000,000,000528883,000,002,000,000,000,000,000,000,000,000,000,000_1 3.8 3.35 1.7 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000526,000531421,001,000,000,000,000,000,000,000,000,000,000,000,000531422,002,000,000,000,000,000,000,000,000,000,000,000_1 9.5 3.7 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000526,000531799,001,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 2.75 1.65 6 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 3.4 2.95 1.95 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 4.65 4.35 1.45 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000526,000531411,001,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.15 4.75 33 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 7.5 4.2 1.3 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000526,000531259,001,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 2.3 2.2 4.15 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000527,000531691,002,000,000,000,000,000,000,000,000,000,000,000,000531692,002,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.95 6 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000526,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.9 7.25 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000527,000531591,000,001,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 1.65 2 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000527,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 6.25 4.4 1.35 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000526,000531553,000,000,000,000,000,000,000,000,000,000,000,000,000531554,001,000,000,000,000,000,000,000,000,000,000,000_1 2.3 3.1 2.9 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000529,000531650,003,004,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 6.75 2.7 1.6 0 0 0 0 0 0 0 0 0 0 0 0
02760,000000527,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000527,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531421,002,000,000,000,000,000,000,000,000,000,000,000,000531422,003,000,000,000,000,000,000,000,000,000,000,000_1 3 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 9.25 4.95 1.2 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000529,000531739,000,004,000,000,000,000,000,000,000,000,000,000,000531740,000,001,000,000,000,000,000,000,000,000,000,000_1 1.6 3.2 4.45 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531256,004,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531650,000,002,001,000,000,000,000,000,000,000,000,000,000531652,000,001,000,000,000,000,000,000,000,000,000,000_1 1.85 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531215,000,003,000,000,000,000,000,000,000,000,000,000,000531216,001,002,000,000,000,000,000,000,000,000,000,000_1 3.3 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531671,004,005,001,000,000,000,000,000,000,000,000,000,000531672,001,002,002,000,000,000,000,000,000,000,000,000_1 1.65 2 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 2.8 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
05220,000000526,000531667,001,006,000,000,000,000,000,000,000,000,000,000,000531668,002,002,003,000,000,000,000,000,000,000,000,000_1 50 7.5 1.06 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 7.75 4.8 1.25 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000526,000531539,000,002,000,000,000,000,000,000,000,000,000,000,000531541,000,005,001,000,000,000,000,000,000,000,000,000_1 6 1.5 3.4 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000527,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,001,000,000,000,000,000,000,000,000,000,000_1 2.5 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000526,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 4.8 8 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000529,000531391,000,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 4.75 4.55 1.4 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000529,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,000,003,000,000,000,000,000,000,000,000,000,000_1 2 3.15 3 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000529,000531412,001,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 2.6 2.55 2.7 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000527,000531521,000,000,000,000,000,000,000,000,000,000,000,000,000531522,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000529,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5.25 10.5 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000526,000531650,001,002,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 1.14 5.25 23 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531231,001,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 2 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 3.5 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000529,000541513,001,002,000,000,000,000,000,000,000,000,000,000,000541514,000,002,000,000,000,000,000,000,000,000,000,000_1 7 3.65 1.4 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000527,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531465,000,000,002,000,000,000,000,000,000,000,000,000,000531466,003,006,001,000,000,000,000,000,000,000,000,000_1 1.3 3.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000529,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,002,000,000,000,000,000,000,000,000,000_1 12.75 3.85 1.22 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531285,003,000,000,000,000,000,000,000,000,000,000,000,000531286,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531682,000,001,001,000,000,000,000,000,000,000,000,000,000531684,001,002,000,000,000,000,000,000,000,000,000,000_1 14.5 5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000526,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 5.75 4 1.4 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000529,000531585,001,005,002,000,000,000,000,000,000,000,000,000,000531586,000,006,002,000,000,000,000,000,000,000,000,000_1 32 4.3 1.14 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531368,003,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 4 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000526,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 2.1 3.35 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000526,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 40 5.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531667,000,003,000,000,000,000,000,000,000,000,000,000,000531668,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531561,002,000,000,000,000,000,000,000,000,000,000,000,000531562,001,005,000,000,000,000,000,000,000,000,000,000_1 1.25 3.8 18.25 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 3.1 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000527,000531430,001,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531583,000,002,001,000,000,000,000,000,000,000,000,000,000531584,000,000,001,000,000,000,000,000,000,000,000,000_1 1.3 3.9 10 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531451,002,011,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 3.55 3.4 1.75 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531779,002,000,000,000,000,000,000,000,000,000,000,000,000531780,002,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
